loan_app_id,member_id,loan_amount,funded_amount,investors_amount,term,int_rate,monthly_installment,risk_grade,risk_sub_grade,emp_length,home_ownership,annual_income,verification_status,issue_date,purpose_of_loan,addr_state,dti,delinq_in2yrs,earliest_cr_line,Inquiry_last_6mths,mths_since_last_delinq,open_acc,negative/legal financial records,credit_bal_left,%credit_bal_left,total_credit_acc,total_pymnt_paid,total_pymnt_paid_to_inv,principal_receive,principal_received_inv,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,credit-info_last_checked,pub_rec_bankruptcies
349607,351309,7500,7500,0, 36 months,11.97%,249,C,C4,8 years,RENT,57000,Not Verified,Jun-08,other,CA,6.06,0,Dec-83,0,71,11,0,5450,40.70%,16,8856.23,0,7500,1356.23,0,0,0,Sep-10,2382.25,Sep-14,0
682316,871460,15000,15000,14837.52703, 60 months,16.02%,364.94,D,D5,1 year,MORTGAGE,60000,Not Verified,Mar-11,car,SC,10.62,2,Jun-87,1,15,6,0,4086,16.20%,30,17076.85723,16719.22,15000,2076.86,0,0,0,Mar-12,13430.73,May-16,0
778713,981338,7450,7450,7450, 36 months,15.99%,261.89,D,D2,9 years,RENT,80000,Not Verified,Jun-11,debt_consolidation,CA,14.22,0,Nov-91,0,30,10,0,19598,75.60%,15,8990.199683,8990.2,7450,1540.2,0,0,0,Feb-13,4036.42,Jan-15,0
862325,1075261,20050,20050,20000, 60 months,11.49%,440.86,B,B4,< 1 year,MORTGAGE,63000,Verified,Sep-11,debt_consolidation,TX,24.34,0,Apr-01,1,,6,0,38186,40.80%,24,25918.83001,25854.19,20050,5868.83,0,0,0,May-15,6981.44,May-16,0
629724,806810,15000,15000,15000, 36 months,15.57%,524.18,D,D5,10+ years,RENT,49000,Verified,Dec-10,debt_consolidation,CA,12.42,0,Jan-88,0,29,9,0,10840,52.30%,22,18110.87537,18110.88,15000,3110.88,0,0,0,Sep-12,7647.55,May-16,0
1016680,1244600,15000,15000,15000, 36 months,16.77%,533.08,D,D2,3 years,MORTGAGE,133000,Verified,Nov-11,credit_card,CO,1.38,1,Sep-98,1,4,6,0,6376,55%,29,18027.61681,18027.62,15000,3027.62,0,0,0,May-13,8975.47,May-13,0
844120,1055014,6000,6000,6000, 36 months,6.99%,185.24,A,A3,< 1 year,RENT,96000,Verified,Aug-11,debt_consolidation,NY,19.68,0,Dec-96,1,,17,0,36587,22.10%,63,6559.518227,6559.52,6000,559.52,0,0,0,Jun-13,2675.61,Jun-13,0
430012,509698,21600,21600,21100, 36 months,11.26%,709.85,B,B2,10+ years,RENT,90000,Verified,Aug-09,debt_consolidation,CA,7.91,0,Jun-96,1,,7,0,16249,72.50%,28,4962.3,4847.36,3646.48,1315.82,0,0,0,Mar-10,709.85,May-16,0
461206,576238,8000,8000,7850, 36 months,8.59%,252.89,A,A4,2 years,RENT,47000,Not Verified,Nov-09,other,MO,9.45,0,Dec-91,2,,12,0,10887,41.40%,18,9103.873953,8933.17,8000,1103.87,0,0,0,Dec-12,257.1,May-16,0
621468,796496,6000,6000,6000, 60 months,9.99%,127.46,B,B4,< 1 year,RENT,19200,Verified,Dec-10,debt_consolidation,SC,1.81,0,Mar-89,1,80,7,0,954,10.40%,16,6381.483888,6381.48,6000,381.48,0,0,0,Aug-11,5492.77,Dec-14,0
553136,712699,12000,12000,11900, 36 months,17.93%,433.41,E,E5,< 1 year,RENT,129000,Source Verified,Jul-10,major_purchase,RI,2.53,0,Jan-03,2,28,2,1,1720,95.60%,8,15266.77978,15139.56,12000,3266.78,0,0,0,Oct-12,4447.98,Apr-16,1
1025259,1254413,9600,9600,9600, 36 months,7.90%,300.39,A,A4,3 years,MORTGAGE,145000,Verified,Nov-11,home_improvement,GA,7.42,0,Mar-98,2,,6,0,6697,73.60%,20,10810.11,10810.11,9600,1210.11,0,0,0,Oct-14,901.93,May-16,0
824910,1033667,10000,10000,9750, 36 months,20.99%,376.7,F,F3,2 years,MORTGAGE,120000,Not Verified,Jul-11,credit_card,NC,22.36,0,Nov-01,0,41,39,0,5392,67.50%,51,12656.37639,12339.97,10000,2656.38,0,0,0,Mar-13,5882.31,Oct-14,0
498915,640094,4800,4800,4725, 36 months,7.51%,149.33,A,A4,2 years,MORTGAGE,76500,Not Verified,Apr-10,other,CA,16.2,0,Jul-95,0,,12,0,83440,77.80%,28,5375.928469,5291.93,4800,575.93,0,0,0,Apr-13,172.47,May-16,0
685653,875332,8000,8000,7975, 36 months,10.37%,259.53,B,B3,6 years,MORTGAGE,99996,Not Verified,Feb-11,wedding,TX,7.56,0,Feb-84,0,36,8,0,22347,84.20%,32,9343.056112,9313.86,8000,1343.06,0,0,0,Mar-14,262.19,Jul-15,0
737866,935127,2000,2000,1750, 36 months,7.66%,62.36,A,A5,< 1 year,RENT,20000,Not Verified,Apr-11,debt_consolidation,MN,4.5,0,Mar-06,0,,3,0,935,30.20%,3,2244.940137,1964.32,2000,244.94,0,0,0,May-14,74.86,Sep-14,0
742658,940772,6000,6000,5975, 36 months,12.99%,202.14,C,C1,7 years,MORTGAGE,84996,Source Verified,May-11,home_improvement,CA,16.32,1,Nov-94,1,13,12,0,2441,38.10%,27,7060.379521,7030.96,6000,1060.38,0,0,0,Mar-13,2822.93,Mar-16,0
831506,1040738,3750,3750,3750, 36 months,12.99%,126.34,C,C1,< 1 year,RENT,25200,Source Verified,Jul-11,debt_consolidation,CA,9.86,0,Feb-03,0,48,6,0,3223,70.10%,7,4547.988884,4547.99,3750,797.99,0,0,0,Aug-14,131.35,May-16,0
581115,746967,9000,9000,9000, 36 months,6.76%,276.91,A,A2,4 years,OWN,84000,Not Verified,Sep-10,home_improvement,MN,0.59,0,May-93,2,,6,0,3820,9.20%,27,9968.868535,9968.87,9000,968.87,0,0,0,Oct-13,297.12,Oct-13,0
444428,541848,25000,25000,23223.40864, 36 months,15.65%,874.66,D,D4,2 years,MORTGAGE,160000,Verified,Oct-09,debt_consolidation,MA,16.79,0,Oct-02,1,,15,0,30459,67.80%,20,31093.912,28603.38,25000,6093.91,0,0,0,Feb-12,7496.13,Feb-12,0
247062,242344,6225,6225,2375, 36 months,9.76%,200.17,B,B2,< 1 year,RENT,20400,Not Verified,Feb-08,debt_consolidation,CA,18.35,0,Mar-00,1,0,7,0,9121,55.40%,13,7083.527241,2702.55,6225,858.53,0,0,0,Feb-10,2485.24,Feb-10,
882246,1097471,13600,13600,13575, 36 months,12.42%,454.45,B,B4,10+ years,MORTGAGE,91000,Source Verified,Sep-11,debt_consolidation,CA,12.46,1,Mar-00,0,15,3,0,1385,81.50%,17,1200.83,1198.63,313.26,140.57,0,747,134.46,Nov-11,454.45,Mar-12,0
732953,929215,15000,15000,15000, 36 months,9.63%,481.41,B,B1,4 years,MORTGAGE,47940,Source Verified,May-11,major_purchase,VT,5.23,0,Mar-02,4,,8,0,3287,35.70%,24,17330.60631,17330.61,15000,2330.61,0,0,0,May-14,494.8,May-14,0
131618,131612,9000,9000,775, 36 months,11.22%,295.59,C,C4,< 1 year,RENT,32400,Not Verified,Oct-07,credit_card,AZ,22.15,0,Jan-00,0,0,11,0,14345,45.80%,21,10641.12426,916.33,9000,1641.12,0,0,0,Oct-10,298.04,Mar-13,
381739,410536,22400,22400,3431.888687, 36 months,14.11%,766.73,D,D1,6 years,RENT,84996,Verified,May-09,other,NY,7.78,0,Feb-96,0,24,13,0,18067,60.60%,20,9196.42,1409.53,6226.15,2970.27,0,0,0,Jun-10,384.16,Apr-16,0
650553,832189,14000,14000,14000, 36 months,16.40%,494.97,E,E1,10+ years,MORTGAGE,70000,Source Verified,Jan-11,debt_consolidation,WA,5.42,0,Jun-98,0,,6,0,13082,89%,17,17323.93677,17323.94,14000,3323.94,0,0,0,Jan-13,5958.43,Feb-13,0
559055,719648,10000,10000,9975, 60 months,21.27%,272.06,G,G4,2 years,RENT,65000,Verified,Aug-10,small_business,MA,5.15,0,Nov-04,1,,3,0,5673,97.80%,3,16323.03353,16282.23,10000,6323.03,0,0,0,Aug-15,272.78,Aug-15,0
493224,630921,3200,3200,3200, 36 months,10.99%,104.76,B,B4,4 years,RENT,88000,Not Verified,Mar-10,other,CA,18.53,0,Mar-85,0,66,16,0,27816,83.30%,37,3771.22735,3771.23,3200,571.23,0,0,0,Mar-13,113.74,Jun-14,0
1012847,1240009,10000,10000,9750, 36 months,12.42%,334.16,B,B4,5 years,MORTGAGE,65000,Source Verified,Nov-11,debt_consolidation,CA,15.07,0,May-05,0,,9,0,9416,63.20%,13,10493.45557,10231.12,10000,493.46,0,0,0,May-12,9158.91,Jan-14,0
892290,1109228,25600,25600,25350, 60 months,12.42%,574.91,B,B4,10+ years,MORTGAGE,115000,Verified,Oct-11,debt_consolidation,MA,18.04,0,Dec-95,0,,15,0,16558,30.70%,47,34124.75,33791.5,25600,8524.75,0,0,0,Nov-15,6529.07,Nov-15,0
807323,1013885,25000,25000,25000, 36 months,16.89%,889.96,D,D4,9 years,MORTGAGE,95000,Source Verified,Jul-11,home_improvement,TX,7.34,1,Dec-93,1,5,6,0,1340,10%,15,32038.10273,32038.1,25000,7038.1,0,0,0,Jul-14,931.7,Jul-14,0
1047711,1278815,15000,15000,15000, 36 months,16.77%,533.08,D,D2,6 years,RENT,95000,Not Verified,Dec-11,debt_consolidation,MD,7.29,0,Jun-07,1,,5,0,5355,84.60%,8,16209.5065,16209.51,15000,1209.51,0,0,0,Jul-12,1519.42,Jul-12,0
1060578,1292332,4400,4400,4400, 36 months,16.77%,156.37,D,D2,10+ years,RENT,55000,Not Verified,Dec-11,debt_consolidation,RI,20.01,0,Jun-04,0,,7,0,25237,99%,11,5629.270001,5629.27,4400,1229.27,0,0,0,Jan-15,162.44,Dec-15,0
593053,761605,2500,2500,2500, 36 months,16.82%,88.91,E,E2,2 years,RENT,14400,Not Verified,Oct-10,debt_consolidation,TX,15.75,0,Aug-07,0,,4,0,5207,75.50%,4,889.44,889.44,510.42,285.9,0,93.12,0.98,Jul-11,88.91,Dec-11,0
584523,747774,25000,25000,24768.97413, 60 months,16.82%,618.9,E,E2,10+ years,MORTGAGE,65000,Verified,Sep-10,debt_consolidation,CA,23.34,0,Oct-99,2,,8,0,18576,70.90%,13,35788.30143,35319.35,25000,10788.3,0,0,0,Jul-14,1587.96,Dec-14,0
1002291,1228520,20000,20000,20000, 60 months,22.06%,553.07,F,F4,5 years,MORTGAGE,79864,Verified,Nov-11,debt_consolidation,VA,11.14,0,May-97,0,46,7,1,5010,91.10%,27,16384.73,16384.73,6090.71,8268.45,0,2025.57,20.0491,Jan-14,1106.14,Jun-14,1
979926,1203088,12000,12000,12000, 60 months,14.65%,283.28,C,C3,10+ years,RENT,42000,Not Verified,Oct-11,debt_consolidation,KS,15.57,0,Mar-90,1,26,5,0,6846,57%,22,16207.74998,16207.75,12000,4207.75,0,0,0,Dec-14,5727.19,May-16,0
651923,833858,8000,8000,8000, 36 months,10.00%,258.14,B,B2,10+ years,MORTGAGE,70000,Source Verified,Jan-11,debt_consolidation,FL,13.59,0,Sep-81,0,51,8,1,8454,74.80%,13,9046.624296,9046.62,8000,1046.62,0,0,0,Oct-12,3896.35,Nov-12,1
574856,739493,9500,9500,9400, 36 months,7.51%,295.56,A,A4,4 years,RENT,61000,Not Verified,Sep-10,debt_consolidation,WA,16.82,0,Sep-03,0,,8,0,2752,17.80%,15,10439.33074,10329.44,9500,939.33,0,0,0,Oct-12,753.19,Apr-16,0
554008,713497,25000,25000,24793.98973, 36 months,13.23%,845.13,C,C1,9 years,MORTGAGE,100000,Source Verified,Jul-10,debt_consolidation,MD,7.27,0,Jan-95,0,,11,0,12810,86%,23,28941.98694,28646.24,25000,3941.99,0,0,0,Feb-12,14589.98,May-16,0
1037375,1267066,20000,20000,20000, 36 months,10.65%,651.47,B,B2,< 1 year,RENT,65000,Verified,Nov-11,credit_card,NY,6.72,0,Oct-01,0,,13,0,11983,67%,20,23452.69,23452.69,20000,3452.69,0,0,0,Dec-14,663.1,Dec-14,0
559045,719636,2000,2000,2000, 36 months,11.12%,65.6,B,B3,1 year,OWN,60000,Source Verified,Aug-10,debt_consolidation,AZ,12.08,1,Nov-84,0,12,13,0,52116,4%,31,2344.80489,2344.8,2000,344.8,0,0,0,Jan-13,508.31,Dec-13,0
503727,648377,5000,5000,5000, 36 months,14.96%,173.24,D,D2,1 year,MORTGAGE,87000,Not Verified,Apr-10,major_purchase,TX,12.94,0,Sep-96,3,,7,1,6297,38.40%,19,5994.570358,5994.57,5000,994.57,0,0,0,Feb-12,14.74,Feb-12,1
716783,910771,8000,8000,8000, 60 months,15.28%,191.5,D,D3,6 years,RENT,52000,Source Verified,Apr-11,debt_consolidation,NJ,18.62,0,Aug-01,1,,10,0,11672,35.70%,17,11489.76,11489.76,8000,3489.76,0,0,0,Apr-16,191.26,May-16,0
464469,582167,20000,20000,19650, 36 months,11.14%,656.07,B,B1,1 year,RENT,75000,Not Verified,Dec-09,other,PA,11.31,0,Sep-01,0,,6,0,1126,7.90%,17,20708.82,20346.42,20000,708.82,0,0,0,Jun-10,7615.29,Jun-10,0
500101,642180,2400,2400,2400, 36 months,11.36%,78.99,B,B5,3 years,OWN,63500,Not Verified,Apr-10,home_improvement,TX,11.6,0,Sep-95,0,,24,0,11358,17.30%,30,2843.822166,2843.82,2400,443.82,0,0,0,May-13,85.17,Apr-13,0
796685,1001553,11025,11025,11025, 36 months,10.59%,358.81,B,B2,1 year,RENT,60000,Not Verified,Jun-11,debt_consolidation,CA,19.34,0,Jun-96,0,74,6,0,8321,78.50%,22,12917.05449,12917.05,11025,1892.05,0,0,0,Jul-14,365.69,May-16,0
763325,963887,1000,1000,1000, 36 months,17.49%,35.9,D,D5,< 1 year,RENT,36000,Source Verified,May-11,moving,CA,20.4,0,Dec-00,0,51,4,0,9026,98.10%,12,35.71,35.71,21.21,14.5,0,0,0,Jul-11,35.9,Apr-16,0
1060979,1292556,7000,7000,7000, 36 months,16.77%,248.77,D,D2,< 1 year,RENT,41000,Source Verified,Dec-11,wedding,NY,20.31,0,Apr-03,2,,7,0,28651,97.80%,15,1582.19,1582.19,944.53,637.66,0,0,0,Aug-12,93.72,May-16,0
879841,1094770,2600,2600,2600, 36 months,16.29%,91.79,D,D1,,RENT,15000,Verified,Nov-11,debt_consolidation,MN,7.12,0,Apr-05,0,25,6,0,2662,95.10%,10,3182.447856,3182.45,2600,582.45,0,0,0,Sep-13,1256.48,Mar-15,0
637120,816158,25000,25000,24975, 36 months,14.83%,864.56,D,D3,2 years,MORTGAGE,130000,Verified,Jan-11,debt_consolidation,NJ,8.94,0,Nov-96,3,28,11,0,11202,34.40%,32,31125.99001,31094.86,25000,6125.99,0,0,0,Jan-14,917.11,May-16,0
601579,771925,3275,3275,3275, 36 months,8.88%,103.97,B,B1,< 1 year,RENT,35820,Verified,Oct-10,major_purchase,IL,10.02,0,Oct-05,3,,5,0,1368,29.70%,7,3413.099341,3413.1,3275,138.1,0,0,0,Oct-11,575.94,Oct-11,0
783166,986248,6000,6000,6000, 36 months,5.42%,180.96,A,A1,10+ years,MORTGAGE,114000,Not Verified,Jun-11,other,RI,2.47,0,Nov-93,0,,7,0,13883,29.70%,37,6509.657164,6509.66,6000,509.66,0,0,0,Mar-14,726.82,Apr-16,0
887079,1103103,3000,3000,3000, 60 months,14.27%,70.23,C,C2,,RENT,15240,Verified,Sep-11,other,AZ,4.25,0,Nov-00,1,,4,0,1130,80.70%,9,3911.311922,3911.31,3000,911.31,0,0,0,Jun-14,1739.7,Jun-14,0
506209,652600,9500,9500,9400, 36 months,10.62%,309.32,B,B3,9 years,RENT,38604,Not Verified,Apr-10,credit_card,SC,16.75,0,Dec-96,0,,3,0,9235,67.40%,7,11136.46676,11019.24,9500,1636.47,0,0,0,May-13,330.25,Apr-16,0
454566,563000,2500,2500,2500, 36 months,13.22%,84.51,C,C2,1 year,OWN,65000,Not Verified,Nov-09,other,TX,19.68,0,Jan-95,1,,15,0,20241,66.40%,26,3041.990685,3041.99,2500,541.99,0,0,0,Nov-12,88.93,Feb-16,0
874530,1089016,21000,21000,20756.1696, 60 months,14.79%,497.28,C,C4,9 years,RENT,55000,Verified,Sep-11,debt_consolidation,HI,24.2,0,Oct-99,1,,11,0,16954,54.70%,32,12432,11990.98,6919.78,5489.72,0,22.5,0,Oct-13,497.28,Apr-16,0
785813,989156,3200,3200,3200, 36 months,8.49%,101.01,A,A5,1 year,RENT,55000,Not Verified,Jun-11,wedding,FL,17.41,0,Mar-97,0,,6,0,12073,94.30%,12,3365.373589,3365.37,3200,165.37,0,0,0,Mar-12,2664.34,Mar-12,0
991708,1216334,14400,14400,14400, 60 months,12.69%,325.37,B,B5,7 years,MORTGAGE,88000,Not Verified,Oct-11,debt_consolidation,TX,22.42,0,Aug-98,1,,17,0,22581,43.40%,36,18751.66998,18751.67,14400,4351.67,0,0,0,Jan-15,6742.59,Jan-15,0
600502,770725,12250,12250,12250, 36 months,9.99%,395.22,B,B4,5 years,OWN,43200,Not Verified,Oct-10,debt_consolidation,MA,9.64,0,Dec-04,0,,5,0,9085,73.30%,9,13637.59109,13637.59,12250,1387.59,0,0,0,May-12,35.35,Aug-14,0
498871,640025,10000,10000,8875, 36 months,10.62%,325.6,B,B3,3 years,RENT,36000,Source Verified,Apr-10,home_improvement,NY,13,0,Feb-05,0,,12,0,2445,5.80%,20,10719.52846,9513.58,10000,719.53,0,0,0,Jan-11,8119.54,Jan-11,0
554247,714006,16000,16000,15500, 36 months,7.88%,500.5,A,A5,2 years,MORTGAGE,90996,Not Verified,Aug-10,home_improvement,MD,13.95,0,Aug-84,1,,10,0,22986,62.30%,25,18018.76708,17455.68,16000,2018.77,0,0,0,Aug-13,518.88,Aug-13,0
1034550,1264371,8400,8400,8400, 36 months,6.62%,257.92,A,A2,1 year,MORTGAGE,62000,Source Verified,Nov-11,debt_consolidation,AL,1.84,0,Oct-83,0,,16,0,2611,74.60%,33,9284.749735,9284.75,8400,884.75,0,0,0,Dec-14,273.1,May-16,0
832038,1041373,3275,3275,3275, 36 months,5.42%,98.78,A,A1,10+ years,MORTGAGE,100000,Not Verified,Aug-11,debt_consolidation,NM,24.88,0,Oct-94,0,,9,0,20352,48.50%,50,3555.824531,3555.82,3275,280.82,0,0,0,Aug-14,107.24,May-16,0
760049,960328,1200,1200,1200, 36 months,7.49%,37.33,A,A4,,MORTGAGE,25200,Not Verified,May-11,car,CO,0.05,0,Jan-98,0,,9,0,1,0%,32,1287.548643,1287.55,1200,87.55,0,0,0,Sep-12,12.76,Nov-14,0
787128,990633,8000,8000,8000, 36 months,17.49%,287.18,D,D5,7 years,MORTGAGE,60500,Source Verified,Jun-11,debt_consolidation,MA,16.09,2,Oct-97,0,17,8,0,12214,97.70%,30,10338.31844,10338.32,8000,2338.32,0,0,0,Jul-14,309.74,Apr-16,0
724403,919513,15000,15000,15000, 36 months,10.00%,484.01,B,B2,3 years,MORTGAGE,100000,Source Verified,Apr-11,other,CA,13.33,0,Feb-02,2,,12,0,2938,26.70%,18,16004.51101,16004.51,15000,1004.51,0,0,0,Feb-12,6854.51,Feb-12,0
666424,852021,6000,6000,5900, 60 months,16.77%,148.38,E,E2,8 years,RENT,39000,Source Verified,Feb-11,major_purchase,CT,9.54,1,Oct-98,1,21,6,0,1373,20.50%,21,8902.283102,8753.91,6000,2902.28,0,0,0,Feb-16,147.86,Apr-16,0
850107,1061894,7200,7200,6950, 36 months,8.49%,227.26,A,A5,2 years,RENT,50000,Source Verified,Aug-11,debt_consolidation,NC,6.72,0,Oct-91,0,,8,0,4899,18.30%,9,8181.070404,7897.01,7200,981.07,0,0,0,Sep-14,248.15,Oct-14,0
539292,696418,8000,8000,8000, 36 months,6.76%,246.14,A,A2,2 years,MORTGAGE,125000,Source Verified,Jul-10,major_purchase,CA,7.29,0,Sep-88,1,,7,0,1979,47.10%,23,8861.186307,8861.19,8000,861.19,0,0,0,Jul-13,257.66,Nov-13,0
555950,715908,4000,4000,3500, 36 months,10.75%,130.49,B,B2,2 years,RENT,29120,Not Verified,Aug-10,wedding,CA,3.5,0,Nov-05,1,,4,0,3644,23.20%,8,4646.39955,4065.6,4000,646.4,0,0,0,Nov-12,1263.51,Feb-16,0
1006581,1232994,13000,13000,13000, 60 months,8.90%,269.23,A,A5,< 1 year,RENT,47000,Source Verified,Nov-11,debt_consolidation,CA,16.19,0,Nov-94,0,,7,0,274,1%,19,15876.83998,15876.84,13000,2876.84,0,0,0,Jun-15,4617.53,Jun-15,0
1064082,1296671,13000,13000,13000, 36 months,9.91%,418.93,B,B1,10+ years,RENT,65000,Verified,Dec-11,credit_card,CA,8.82,0,Dec-01,0,,10,0,22554,75.90%,18,14822.16555,14822.17,13000,1822.17,0,0,0,Dec-13,5207.35,Jan-14,0
849741,1061476,13000,13000,13000, 60 months,13.99%,302.42,C,C3,10+ years,MORTGAGE,96000,Not Verified,Aug-11,debt_consolidation,KY,14.06,0,Feb-98,3,,5,0,17525,73.90%,24,16601.25889,16601.26,13000,3601.26,0,0,0,Jan-14,8146.08,Feb-14,0
708621,901134,3000,3000,3000, 36 months,15.28%,104.41,D,D3,2 years,RENT,46750,Source Verified,Mar-11,credit_card,OH,17.76,0,Sep-01,1,,4,0,1470,98%,22,3364.641056,3364.64,3000,364.64,0,0,0,Mar-12,2021.58,Apr-12,0
833889,1043614,15000,15000,15000, 60 months,15.23%,358.67,C,C5,3 years,MORTGAGE,99000,Source Verified,Aug-11,debt_consolidation,NJ,11.84,0,Mar-96,2,,13,0,23216,35.40%,34,2508.76,2508.76,1216.13,1278.67,0,13.96,0,Mar-12,358.67,May-16,0
1022409,1251197,8000,8000,8000, 36 months,19.42%,294.95,E,E3,7 years,MORTGAGE,82000,Verified,Nov-11,home_improvement,VA,20.05,0,Oct-91,0,71,13,0,33219,98.60%,27,10618.19,10618.19,8000,2618.19,0,0,0,Dec-14,300.02,Nov-14,0
500297,642489,6500,6500,6500, 36 months,15.33%,226.39,D,D3,3 years,MORTGAGE,37500,Source Verified,Apr-10,home_improvement,KY,2.88,0,Aug-04,0,,2,0,2725,90.80%,3,8149.811174,8149.81,6500,1649.81,0,0,0,Apr-13,231.61,May-16,0
570571,733950,6250,6250,6250, 36 months,14.72%,215.81,C,C5,4 years,OWN,14400,Source Verified,Aug-10,debt_consolidation,NY,8.92,0,Mar-07,0,,6,0,3441,75.40%,7,5746.45,5746.45,4195.96,1417.93,14.96597912,117.59,1.36,Dec-12,220.33,Apr-13,0
522890,676408,9250,7050,6968.520024, 60 months,16.82%,174.53,E,E2,4 years,RENT,30000,Not Verified,Jun-10,debt_consolidation,NJ,23.64,1,Feb-83,1,22,3,0,6570,87.60%,13,10471.72001,10345.59,7050,3421.72,0,0,0,Jun-15,201.12,Jun-15,0
777791,980317,25000,25000,24475, 60 months,12.99%,568.7,C,C1,7 years,MORTGAGE,60106,Verified,Jun-11,debt_consolidation,NC,25.18,0,Jan-98,0,,18,0,30218,39.60%,31,33147.75,32451.65,25000,8147.75,0,0,0,Dec-14,9892.57,Apr-16,0
499812,641689,6400,6400,6300, 36 months,7.88%,200.2,A,A5,< 1 year,RENT,80000,Not Verified,Apr-10,credit_card,NY,6.97,0,Dec-97,0,52,7,0,10881,43%,28,7207.478877,7094.86,6400,807.48,0,0,0,Apr-13,210.58,May-16,0
972130,1193885,5575,5575,5275, 36 months,7.90%,174.45,A,A4,,RENT,20485,Verified,Oct-11,credit_card,AZ,10.08,0,Nov-93,2,,6,1,6895,47.60%,17,6130.522156,5800.63,5575,555.52,0,0,0,Jun-13,2820.54,Jun-13,1
556232,716264,9000,9000,8975, 60 months,15.21%,215.11,D,D2,5 years,MORTGAGE,85200,Not Verified,Aug-10,debt_consolidation,IL,14.59,0,Nov-99,0,,10,0,32661,92.80%,22,4086.07,4074.82,2146.09,1923.71,0,16.27,0,Mar-12,215.11,May-16,0
373384,393363,9000,9000,5312.202529, 36 months,12.53%,301.2,C,C1,< 1 year,RENT,47840,Not Verified,Feb-09,credit_card,CA,20.59,0,Sep-78,0,,6,0,14379,89.30%,11,10843.03671,6154.87,9000,1843.04,0,0,0,Feb-12,313.98,Feb-15,0
499301,640805,20000,20000,18800, 36 months,10.25%,647.7,B,B2,7 years,MORTGAGE,66000,Not Verified,Apr-10,debt_consolidation,TX,11.76,0,May-99,0,,11,0,15738,39%,20,21892.97406,20579.4,20000,1892.97,0,0,0,May-11,14150.71,May-11,0
856974,1069387,12000,12000,12000, 60 months,13.49%,276.06,C,C2,10+ years,MORTGAGE,82000,Source Verified,Aug-11,debt_consolidation,NY,4.49,0,Sep-01,3,,5,0,2442,40.70%,18,14066.49975,14066.5,12000,2066.5,0,0,0,Feb-13,9660.47,Apr-16,0
867738,1081353,1000,1000,1000, 36 months,11.49%,32.98,B,B4,10+ years,RENT,56000,Not Verified,Sep-11,debt_consolidation,CA,21.36,1,Mar-86,0,23,16,0,26558,72.60%,36,1155.54264,1155.54,1000,155.54,0,0,0,Jul-13,465.35,May-16,0
571386,734987,6000,6000,6000, 36 months,11.86%,198.89,B,B5,1 year,RENT,69996,Source Verified,Sep-10,other,LA,22.18,0,Jul-01,3,,8,0,7954,69.80%,25,7097.332194,7097.33,6000,1097.33,0,0,0,Mar-13,1149.97,May-15,0
991766,1215801,9000,9000,9000, 36 months,10.65%,293.16,B,B2,4 years,RENT,44640,Not Verified,Oct-11,debt_consolidation,FL,24.27,0,Aug-00,1,,4,0,10707,85.70%,36,10293.66434,10293.66,9000,1293.66,0,0,0,Sep-13,4145.44,May-16,0
821305,1029638,21000,21000,20725, 60 months,11.49%,461.74,B,B4,10+ years,MORTGAGE,85000,Verified,Jul-11,major_purchase,CA,6,0,Nov-90,0,,21,0,3064,2.60%,45,21228.75034,20950.76,21000,228.75,0,0,0,Jan-12,307.93,Jan-12,0
597266,766650,25000,16425,16022.59957, 60 months,13.23%,375.66,C,C1,1 year,RENT,68500,Source Verified,Oct-10,major_purchase,NY,4.08,0,Jun-03,1,,9,0,11667,18.80%,11,20867.15244,20311.65,16425,4442.15,0,0,0,Aug-14,2352.66,Aug-14,0
997139,1222217,15000,15000,14750, 36 months,11.71%,496.14,B,B3,10+ years,MORTGAGE,78840,Verified,Oct-11,debt_consolidation,CA,13.26,0,Dec-97,0,47,10,0,7136,64.90%,32,17861.02099,17563.34,15000,2861.02,0,0,0,Nov-14,511.71,Nov-14,0
483946,615947,5000,5000,4975, 36 months,13.11%,168.73,C,C2,2 years,RENT,28800,Not Verified,Feb-10,other,CA,20.04,0,Jun-04,0,,3,0,438,17.50%,3,6074.492101,6044.12,5000,1074.49,0,0,0,Mar-13,182.81,Feb-13,0
775502,977758,12000,12000,12000, 36 months,16.49%,424.8,D,D3,10+ years,RENT,225000,Verified,Jun-11,home_improvement,FL,4.14,0,Dec-00,1,,6,0,8566,62.10%,8,15374.30449,15374.3,12000,3293.28,81.01999959,0,0,Jun-14,452.88,Jun-14,0
1047885,1278994,20000,20000,19975, 60 months,17.27%,499.96,D,D3,,MORTGAGE,40406,Verified,Dec-11,credit_card,NV,17.52,1,Dec-99,0,21,7,0,7801,70.30%,31,23735.99273,23706.32,20000,3735.99,0,0,0,Feb-13,17241.82,Feb-13,0
833946,1043677,16000,16000,16000, 60 months,16.89%,396.7,D,D4,5 years,RENT,31200,Source Verified,Aug-11,debt_consolidation,NY,15.08,0,Nov-02,1,,9,0,13788,75.80%,15,17264.4176,17264.42,16000,1264.42,0,0,0,Jun-12,3711.35,Jun-14,0
279283,271337,12000,12000,9496.445566, 36 months,13.55%,407.52,D,D4,10+ years,RENT,70000,Not Verified,Mar-08,major_purchase,CA,17.07,0,Jun-87,0,51,4,0,2549,57.90%,13,14670.44633,11594.82,12000,2670.45,0,0,0,Mar-11,442.54,Aug-14,
